cbg_orig,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730186142,1794.0,0.0005574136008918615,9.048489784536993e-06,0.0005574136008918626,7.391788259935043e-06,7.072768863106659e-06,0.0,6.217664259808832e-07,0.8655061342600169,0.8734464556174784
60730186143,1794.0,0.0005574136008918609,8.048024249638225e-06,0.0005574136008918638,6.1109004704115e-06,6.167431271046047e-06,0.0,6.217664259808832e-07,0.8765915504264166,0.8734464556174784
60730187001,1794.0,0.0005574136008918596,8.001335671640276e-06,0.0005574136008918596,6.708366219938437e-06,7.038644448248614e-06,0.0,6.217664259808832e-07,0.9587506570158603,0.8734464556174784
60730188011,1794.0,0.0005574136008918607,8.242037193051678e-06,0.000557413600891861,9.908972846097724e-06,7.795319163646559e-06,0.0,6.217664259808832e-07,0.8636125180197998,0.8734464556174784
60730188012,1794.0,0.0005574136008918624,8.921568123954566e-06,0.000557413600891861,9.18417029805939e-06,7.376769641645181e-06,0.0,6.217664259808832e-07,0.8210012937691209,0.8734464556174784
60730188021,1794.0,0.0005574136008918622,7.159141690799825e-06,0.0005574136008918613,7.612621930307499e-06,6.168433487077208e-06,0.0,6.217664259808832e-07,0.8418233738782037,0.8734464556174784
60730188022,1794.0,0.0005574136008918609,6.802949492428602e-06,0.0005574136008918633,6.44725308766014e-06,5.44435283057619e-06,0.0,6.217664259808832e-07,0.8297648359866506,0.8734464556174784
60730188023,1794.0,0.0005574136008918623,6.828439628914043e-06,0.0005574136008918615,6.596409082885294e-06,5.532344269040838e-06,0.0,6.217664259808832e-07,0.8319765900491073,0.8734464556174784
60730188024,1794.0,0.0005574136008918611,8.966564883307533e-06,0.0005574136008918628,6.034801630256148e-06,5.805955625820558e-06,0.0,6.217664259808832e-07,0.7830489393492052,0.8734464556174784
60730188025,1794.0,0.0005574136008918609,5.984691894013973e-06,0.0005574136008918609,6.671753979952509e-06,5.037423991846696e-06,0.0,6.217664259808832e-07,0.8055763959819108,0.8734464556174784
60730188031,1794.0,0.0005574136008918611,8.999558135104609e-06,0.0005574136008918608,8.323173883975738e-06,6.156061436611774e-06,0.0,6.217664259808832e-07,0.7207718476391384,0.8734464556174784
60730188032,1794.0,0.0005574136008918614,9.134872005813668e-06,0.0005574136008918624,9.106105698173547e-06,7.2209641269610585e-06,0.0,6.217664259808832e-07,0.7985950811881407,0.8734464556174784
60730188033,1794.0,0.0005574136008918602,7.879099145775159e-06,0.0005574136008918632,7.700097598627674e-06,6.972451094691447e-06,0.0,6.217664259808832e-07,0.8991236176619718,0.8734464556174784
60730189031,1794.0,0.000557413600891861,9.920389069114367e-06,0.0005574136008918614,8.356330382396072e-06,7.70251266679944e-06,0.0,6.217664259808832e-07,0.8480463389222184,0.8734464556174784
60730189032,1794.0,0.0005574136008918615,1.3856969408958388e-05,0.0005574136008918613,1.0120630286007645e-05,8.36783920687201e-06,0.0,6.217664259808832e-07,0.7056053702515794,0.8734464556174784
60730189033,1794.0,0.0005574136008918626,8.310150997560596e-06,0.0005574136008918618,7.793891952961912e-06,6.460244657832493e-06,0.0,6.217664259808832e-07,0.8096622074785922,0.8734464556174784
60730189034,1794.0,0.0005574136008918625,1.038367540766213e-05,0.0005574136008918618,7.944011037218711e-06,6.44725785715764e-06,0.0,6.217664259808832e-07,0.713280865279226,0.8734464556174784
60730189041,1794.0,0.0005574136008918611,1.1051510455707256e-05,0.0005574136008918605,1.1052123499500525e-05,9.634968320165263e-06,0.0,6.217664259808832e-07,0.8753070455373408,0.8734464556174784
60730189042,1794.0,0.0005574136008918613,1.2742779331431395e-05,0.0005574136008918614,9.12149606572355e-06,8.721698356710547e-06,0.0,6.217664259808832e-07,0.8033945361079414,0.8734464556174784
60730189043,1794.0,0.000557413600891861,1.0753600266004466e-05,0.0005574136008918611,1.1398295860315925e-05,8.90324018363016e-06,0.0,6.217664259808832e-07,0.8091911764706039,0.8734464556174784
60730189044,1794.0,0.00055741360089186,9.504544772894316e-06,0.0005574136008918625,8.65046807333257e-06,8.23861373003584e-06,0.0,6.217664259808832e-07,0.9106457309939964,0.8734464556174784
60730189051,1794.0,0.0005574136008918606,7.5979646355516815e-06,0.0005574136008918613,7.832624800409797e-06,6.649265126311813e-06,0.0,6.217664259808832e-07,0.8671809171392323,0.8734464556174784
60730189052,1794.0,0.000557413600891861,1.01566134821259e-05,0.0005574136008918613,8.305373064941753e-06,7.557547634545469e-06,0.0,6.217664259808832e-07,0.8246209074963693,0.8734464556174784
60730189053,1794.0,0.0005574136008918632,7.841022396279238e-06,0.0005574136008918624,7.1031426309011775e-06,6.696722283086148e-06,0.0,6.217664259808832e-07,0.9003772780527578,0.8734464556174784
60730189061,1794.0,0.0005574136008918611,7.96756369194417e-06,0.000557413600891863,7.06755335998282e-06,6.184129593581558e-06,0.0,6.217664259808832e-07,0.8296686649979319,0.8734464556174784
60730189062,1794.0,0.000557413600891863,9.02669232514884e-06,0.0005574136008918611,7.073370782066989e-06,6.283262229550638e-06,0.0,6.217664259808832e-07,0.7886870787015465,0.8734464556174784
60730189063,1794.0,0.0005574136008918626,5.979520612242121e-06,0.0005574136008918625,6.673066715744789e-06,5.368030153806362e-06,0.0,6.217664259808832e-07,0.8556218211525874,0.8734464556174784
60730190011,1794.0,0.0005574136008918626,9.814495800916423e-06,0.0005574136008918627,1.0312298792842558e-05,8.213193858363594e-06,0.0,6.217664259808832e-07,0.8216547704917327,0.8734464556174784
60730190012,1794.0,0.0005574136008918625,1.149733106818643e-05,0.000557413600891862,9.713217357466242e-06,9.451308151676537e-06,0.0,6.217664259808832e-07,0.8942882539948845,0.8734464556174784
60730190013,1794.0,0.0005574136008918616,1.0872699993534974e-05,0.0005574136008918626,7.743548542253748e-06,8.381051492154705e-06,0.0,6.217664259808832e-07,0.9036207449072096,0.8734464556174784
60730190021,1794.0,0.0005574136008918609,3.487669007143898e-05,0.0005574136008918622,1.2551802671040903e-05,1.925658736921604e-05,0.0,6.217664259808832e-07,0.814458482465384,0.8734464556174784
60730191011,1794.0,0.0005574136008918619,1.0813442895060695e-05,0.0005574136008918616,1.1122171730238677e-05,8.982084987696213e-06,0.0,6.217664259808832e-07,0.8239403483552208,0.8734464556174784
60730191012,1794.0,0.0005574136008918611,9.377656770485873e-06,0.0005574136008918624,1.1786535723782935e-05,8.011749592450182e-06,0.0,6.217664259808832e-07,0.7640363993989608,0.8734464556174784
60730191013,1794.0,0.0005574136008918613,7.37233807121639e-06,0.0005574136008918618,6.527221631347692e-06,6.416535981830164e-06,0.0,6.217664259808832e-07,0.926557138827195,0.8734464556174784
60730191014,1794.0,0.000557413600891861,1.2816810867994153e-05,0.0005574136008918607,1.2082994211561593e-05,1.1121491359358712e-05,0.0,6.217664259808832e-07,0.8958989511965613,0.8734464556174784
60730191031,1794.0,0.0005574136008918622,9.022364660598207e-06,0.0005574136008918608,8.268118625507549e-06,7.4937852119208146e-06,0.0,6.217664259808832e-07,0.8714336334474954,0.8734464556174784
60730191032,1794.0,0.000557413600891862,8.094495059553602e-06,0.0005574136008918624,8.528810699608053e-06,7.750986738085832e-06,0.0,6.217664259808832e-07,0.9349766547248164,0.8734464556174784
60730191033,1794.0,0.0005574136008918609,8.074282473637877e-06,0.0005574136008918602,8.503119134422638e-06,7.376670486833199e-06,0.0,6.217664259808832e-07,0.8939448332161269,0.8734464556174784
60730191051,1794.0,0.0005574136008918626,1.0350501467478147e-05,0.0005574136008918614,9.086430069803355e-06,7.54054918419004e-06,0.0,6.217664259808832e-07,0.7828456674067699,0.8734464556174784
60730191052,1794.0,0.000557413600891863,8.280556324681752e-06,0.00055741360089186,8.339792409657586e-06,7.801990433575949e-06,0.0,6.217664259808832e-07,0.9410531795120799,0.8734464556174784
60730191053,1794.0,0.0005574136008918622,8.39704405208132e-06,0.0005574136008918606,7.65166247132613e-06,7.142557412148955e-06,0.0,6.217664259808832e-07,0.8942086583587752,0.8734464556174784
60730191061,1794.0,0.0005574136008918627,1.5186906556421328e-05,0.000557413600891862,1.4908409677707703e-05,1.4548398394579012e-05,0.0,6.217664259808832e-07,0.96749302477648,0.8734464556174784
60730191062,1794.0,0.0005574136008918611,1.4228960994514935e-05,0.000557413600891862,1.0989590272203573e-05,1.1236413244702511e-05,0.0,6.217664259808832e-07,0.8937426075806635,0.8734464556174784
60730191063,1794.0,0.000557413600891861,1.5939889367523265e-05,0.0005574136008918634,1.5212311909655557e-05,1.4925092908931147e-05,0.0,6.217664259808832e-07,0.95902257245679,0.8734464556174784
60730191064,1794.0,0.0005574136008918623,1.604721267560481e-05,0.0005574136008918626,1.4543874535699842e-05,1.4205007174301467e-05,0.0,6.217664259808832e-07,0.9301226062811411,0.8734464556174784
60730191071,1794.0,0.0005574136008918614,1.2351355434074258e-05,0.0005574136008918637,1.370085252780405e-05,1.2060929270446372e-05,0.0,6.217664259808832e-07,0.9276317284812206,0.8734464556174784
60730192031,1794.0,0.0005574136008918625,6.8743527679989645e-06,0.0005574136008918618,6.273474159499827e-06,4.81167858818425e-06,0.0,6.217664259808832e-07,0.7440396632889937,0.8734464556174784
60730192032,1794.0,0.00055741360089186,6.259943151551709e-06,0.0005574136008918613,5.64858283477558e-06,4.942342092821571e-06,0.0,6.217664259808832e-07,0.8384840725108553,0.8734464556174784
60730192051,1794.0,0.000557413600891861,9.660734249529349e-06,0.0005574136008918623,8.481276878473742e-06,7.91645304973564e-06,0.0,6.217664259808832e-07,0.8769381580074456,0.8734464556174784
60730192052,1794.0,0.000557413600891861,7.105728826879423e-06,0.0005574136008918622,8.209309817825177e-06,7.011696630392105e-06,0.0,6.217664259808832e-07,0.9189520497871765,0.8734464556174784
60730192053,1794.0,0.0005574136008918613,7.865552388565499e-06,0.000557413600891862,1.0648548690277802e-05,7.884415235348619e-06,0.0,6.217664259808832e-07,0.8565379590209864,0.8734464556174784
60730192054,1794.0,0.0005574136008918623,9.818544719235321e-06,0.0005574136008918607,7.702569457231744e-06,5.710084808143156e-06,0.0,6.217664259808832e-07,0.6637279000029589,0.8734464556174784
60730192061,1794.0,0.000557413600891861,6.957332353476047e-06,0.0005574136008918625,8.777289930035777e-06,6.960188942569105e-06,0.0,6.217664259808832e-07,0.8890803813362124,0.8734464556174784
60730192062,1794.0,0.0005574136008918607,6.777893958952558e-06,0.0005574136008918607,7.724208143720053e-06,5.904157559788935e-06,0.0,6.217664259808832e-07,0.821885056856245,0.8734464556174784
60730192063,1794.0,0.0005574136008918624,7.910671252966257e-06,0.0005574136008918612,7.64175235881215e-06,6.091906506204247e-06,0.0,6.217664259808832e-07,0.7917292555914235,0.8734464556174784
60730192071,1794.0,0.0005574136008918609,6.6276750172150375e-06,0.0005574136008918607,7.999977169800702e-06,6.512126823364053e-06,0.0,6.217664259808832e-07,0.8948551035958116,0.8734464556174784
60730192072,1794.0,0.0005574136008918627,6.540773155141551e-06,0.0005574136008918616,6.500438788017594e-06,5.8025753340911245e-06,0.0,6.217664259808832e-07,0.8948939802012377,0.8734464556174784
60730192073,1794.0,0.000557413600891862,7.7318550256956e-06,0.0005574136008918612,7.480841198761621e-06,6.548670074765008e-06,0.0,6.217664259808832e-07,0.8664080921704863,0.8734464556174784
60730192074,1794.0,0.0005574136008918611,8.961827076457534e-06,0.0005574136008918624,8.441173454915037e-06,6.932607228062534e-06,0.0,6.217664259808832e-07,0.8037263902707927,0.8734464556174784
60730192081,1794.0,0.0005574136008918625,6.372846209838589e-06,0.0005574136008918628,8.244583967153477e-06,6.060700780336726e-06,0.0,6.217664259808832e-07,0.8362099603182709,0.8734464556174784
60730192082,1794.0,0.0005574136008918622,7.526943665963467e-06,0.000557413600891861,9.016609597277257e-06,7.186353323100901e-06,0.0,6.217664259808832e-07,0.8735329923157776,0.8734464556174784
60730193011,1794.0,0.0005574136008918623,8.231916058321827e-06,0.0005574136008918626,9.503223927060063e-06,7.764968005619777e-06,0.0,6.217664259808832e-07,0.8798706097462407,0.8734464556174784
60730193012,1794.0,0.0005574136008918632,7.231571186976368e-06,0.000557413600891863,7.267525651033705e-06,6.665136470658927e-06,0.0,6.217664259808832e-07,0.9227012455382971,0.8734464556174784
60730193013,1794.0,0.0005574136008918614,8.621419519693108e-06,0.0005574136008918608,6.843246927999524e-06,6.872148780234057e-06,0.0,6.217664259808832e-07,0.8930546690658803,0.8734464556174784
60730193021,1794.0,0.0005574136008918624,9.280747964827369e-06,0.000557413600891862,9.987431298472777e-06,8.01671353149869e-06,0.0,6.217664259808832e-07,0.837367469432256,0.8734464556174784
60730193022,1794.0,0.0005574136008918609,9.955037157883545e-06,0.0005574136008918627,8.693923432230341e-06,8.287658646558838e-06,0.0,6.217664259808832e-07,0.8923941325480708,0.8734464556174784
60730193023,1794.0,0.000557413600891862,8.507821848358375e-06,0.0005574136008918615,7.590322348854515e-06,7.083618233284381e-06,0.0,6.217664259808832e-07,0.8845144705519189,0.8734464556174784
60730193024,1794.0,0.000557413600891861,8.144143529908667e-06,0.0005574136008918615,9.618937415719806e-06,7.635073511887267e-06,0.0,6.217664259808832e-07,0.8644027947872096,0.8734464556174784
60730193031,1794.0,0.0005574136008918614,7.572752819459787e-06,0.0005574136008918614,8.145129647396342e-06,6.958275188777682e-06,0.0,6.217664259808832e-07,0.8897569892037012,0.8734464556174784
60730193032,1794.0,0.0005574136008918622,6.993493215928206e-06,0.0005574136008918622,7.85938956354314e-06,6.749994560620506e-06,0.0,6.217664259808832e-07,0.9125735491468419,0.8734464556174784
60730193033,1794.0,0.0005574136008918609,8.90072330444567e-06,0.0005574136008918607,8.02756502129881e-06,7.5514452066298996e-06,0.0,6.217664259808832e-07,0.8959890474241841,0.8734464556174784
60730194031,1794.0,0.0005574136008918615,8.78866907767888e-06,0.0005574136008918603,7.91517470926825e-06,7.92257380216295e-06,0.0,6.217664259808832e-07,0.950437752433072,0.8734464556174784
60730194032,1794.0,0.0005574136008918622,7.520083883939339e-06,0.0005574136008918609,7.934234447618568e-06,6.603683581755916e-06,0.0,6.217664259808832e-07,0.8602301989610761,0.8734464556174784
60730194033,1794.0,0.0005574136008918611,1.0543960775764354e-05,0.0005574136008918613,8.619044899069334e-06,7.576498761433027e-06,0.0,6.217664259808832e-07,0.7973184562584607,0.8734464556174784
60730194041,1794.0,0.0005574136008918613,8.680136687069827e-06,0.0005574136008918626,1.0439212434281986e-05,8.748492898415342e-06,0.0,6.217664259808832e-07,0.9178180523470805,0.8734464556174784
60730194042,1794.0,0.0005574136008918619,8.292907554429374e-06,0.0005574136008918626,9.796930449721101e-06,8.03969115457847e-06,0.0,6.217664259808832e-07,0.8925556756770631,0.8734464556174784
60730194051,1794.0,0.0005574136008918612,7.641570276822157e-06,0.0005574136008918624,9.412101912130921e-06,7.197155729693701e-06,0.0,6.217664259808832e-07,0.8495448521815586,0.8734464556174784
60730194052,1794.0,0.0005574136008918611,9.251731017643914e-06,0.000557413600891861,9.655859882587028e-06,7.633064817108222e-06,0.0,6.217664259808832e-07,0.8135391142069474,0.8734464556174784
60730194053,1794.0,0.0005574136008918618,6.490448287273135e-06,0.0005574136008918606,8.192724967900028e-06,6.012411519128203e-06,0.0,6.217664259808832e-07,0.8263076972338446,0.8734464556174784
60730194061,1794.0,0.000557413600891863,8.009520998703807e-06,0.000557413600891861,7.168036958117527e-06,6.359721054268011e-06,0.0,6.217664259808832e-07,0.8444163947313463,0.8734464556174784
60730194062,1794.0,0.0005574136008918625,8.429143565742838e-06,0.0005574136008918622,6.26531501304004e-06,6.517385820809489e-06,0.0,6.217664259808832e-07,0.8916386422471797,0.8734464556174784
60730194063,1794.0,0.0005574136008918609,7.415585863656211e-06,0.0005574136008918619,6.92022666799772e-06,6.251844867963645e-06,0.0,6.217664259808832e-07,0.8775120759237933,0.8734464556174784
60730195011,1794.0,0.0005574136008918626,9.094737319225495e-06,0.0005574136008918625,9.649643170140233e-06,8.638221027496308e-06,0.0,6.217664259808832e-07,0.9242008004591844,0.8734464556174784
60730195012,1794.0,0.0005574136008918618,7.846039813307037e-06,0.0005574136008918606,8.089190534461145e-06,6.991283422438415e-06,0.0,6.217664259808832e-07,0.8820641490981457,0.8734464556174784
60730195021,1794.0,0.000557413600891862,8.575729593937765e-06,0.0005574136008918623,8.266395331998208e-06,7.625928084962244e-06,0.0,6.217664259808832e-07,0.9089396100808347,0.8734464556174784
60730195022,1794.0,0.0005574136008918612,9.453867706941788e-06,0.0005574136008918612,8.044882302213225e-06,7.312398583595441e-06,0.0,6.217664259808832e-07,0.8413978513111524,0.8734464556174784
60730195023,1794.0,0.0005574136008918611,9.113943333153849e-06,0.0005574136008918625,9.401483351375077e-06,8.312574559225661e-06,0.0,6.217664259808832e-07,0.9012249312027116,0.8734464556174784
60730195031,1794.0,0.0005574136008918625,8.440650163036536e-06,0.0005574136008918616,8.080856214804691e-06,7.346682396963748e-06,0.0,6.217664259808832e-07,0.8933609932692578,0.8734464556174784
60730195032,1794.0,0.0005574136008918622,8.997282007953707e-06,0.0005574136008918623,9.075526641818449e-06,7.530010005278828e-06,0.0,6.217664259808832e-07,0.8388415555311496,0.8734464556174784
