,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730136062,1794.0,0.0005574136008918644,1.2351195880784301e-06,0.0005574136008918572,1.4081508898315055e-06,7.74371389165669e-07,0.0,6.217664259808836e-07,0.6647732531677387,0.47460991664548163
60730136063,1794.0,0.0005574136008918615,2.4644530747995917e-05,0.0005574136008918618,1.4977399192161376e-05,5.459850949993421e-06,0.0,6.217664259808836e-07,0.2867894693609442,0.47460991664548163
60730136064,1794.0,0.0005574136008918591,1.424101585482432e-06,0.0005574136008918589,1.3998287092919875e-06,7.448589254680271e-07,0.0,6.217664259808836e-07,0.6127887762722474,0.47460991664548163
60730137011,1794.0,0.0005574136008918638,3.1037564856107195e-06,0.0005574136008918622,3.035463691638686e-06,1.8517219294569444e-06,0.0,6.217664259808836e-07,0.6397306397306362,0.47460991664548163
60730137012,1794.0,0.0005574136008918618,8.19931704495714e-06,0.0005574136008918607,7.34054359373732e-06,3.4125614962322935e-06,0.0,6.217664259808836e-07,0.4607759719145001,0.47460991664548163
60730137021,1794.0,0.0005574136008918619,2.808385448321241e-06,0.0005574136008918611,2.5495530343486517e-06,1.3596875385156095e-06,0.0,6.217664259808836e-07,0.558746887020881,0.47460991664548163
60730137022,1794.0,0.0005574136008918602,2.568998315849522e-06,0.0005574136008918587,2.4743135644385973e-06,1.1708997396319923e-06,0.0,6.217664259808836e-07,0.5231288510108275,0.47460991664548163
60730137023,1794.0,0.0005574136008918614,1.6902835432220265e-05,0.0005574136008918609,1.1071249115679365e-05,3.623681048772185e-06,0.0,6.217664259808836e-07,0.27518427518428895,0.47460991664548163
60730138011,1794.0,0.0005574136008918625,2.0641258535574984e-06,0.0005574136008918647,2.115222259819556e-06,1.0811382018786172e-06,0.0,6.217664259808836e-07,0.5798742785483375,0.47460991664548163
60730138012,1794.0,0.0005574136008918618,7.542947882593859e-05,0.0005574136008918619,2.378281450033835e-05,-3.108832129904416e-07,0.0,6.217664259808836e-07,4.242204260531156e-18,0.47460991664548163
60730138013,1794.0,0.0005574136008918607,4.3093196139136905e-06,0.0005574136008918608,4.718895446325286e-06,1.6956970224787542e-06,0.0,6.217664259808836e-07,0.415872349254677,0.47460991664548163
60730138021,1794.0,0.0005574136008918615,2.8155205767785515e-05,0.0005574136008918618,5.154105295095186e-05,6.6173712479393984e-06,0.0,6.217664259808836e-07,0.17252053815930865,0.47460991664548163
60730138022,1794.0,0.0005574136008918609,3.6843996330586537e-06,0.0005574136008918634,5.1279981784957055e-06,2.788534557398051e-06,0.0,6.217664259808836e-07,0.657062500153854,0.47460991664548163
60730139031,1794.0,0.000557413600891861,8.551050259406957e-06,0.0005574136008918613,7.947433872584174e-06,4.583036666063472e-06,0.0,6.217664259808836e-07,0.5717112448187937,0.47460991664548163
60730139032,1794.0,0.0005574136008918622,4.772007385752176e-06,0.000557413600891861,5.215952928821313e-06,3.659133329484447e-06,0.0,6.217664259808836e-07,0.74837300517835,0.47460991664548163
60730139051,1794.0,0.0005574136008918615,9.10202206919725e-06,0.0005574136008918627,7.699044180397915e-06,3.2680974336717115e-06,0.0,6.217664259808836e-07,0.4108379748924866,0.47460991664548163
60730139052,1794.0,0.0005574136008918615,3.411655407743154e-05,0.0005574136008918614,1.0790208811267632e-05,6.246723889947267e-06,0.0,6.217664259808836e-07,0.28806584362141024,0.47460991664548163
60730139053,1794.0,0.0005574136008918619,2.1254905880890635e-05,0.0005574136008918619,1.5938867188088444e-05,7.246359119053626e-06,0.0,6.217664259808836e-07,0.39968978007315187,0.47460991664548163
60730139061,1794.0,0.0005574136008918619,1.4742172071082227e-05,0.0005574136008918624,1.3524109390666857e-05,1.0633750645579884e-05,0.0,6.217664259808836e-07,0.7577274796210095,0.47460991664548163
60730139062,1794.0,0.0005574136008918614,1.22366373201299e-05,0.0005574136008918605,5.4036164326304785e-06,4.129142212600319e-06,0.0,6.217664259808836e-07,0.4862578599884995,0.47460991664548163
60730139071,1794.0,0.0005574136008918603,2.4791176664663865e-06,0.0005574136008918606,3.326225871130767e-06,1.637777153953657e-06,0.0,6.217664259808836e-07,0.6063877475216745,0.47460991664548163
60730139072,1794.0,0.0005574136008918613,7.820985380881156e-06,0.0005574136008918624,6.530537125362419e-06,3.0668847893347203e-06,0.0,6.217664259808836e-07,0.45117248690176115,0.47460991664548163
60730139081,1794.0,0.0005574136008918622,6.683579057008876e-06,0.0005574136008918622,4.090334409834843e-06,1.9617867734272563e-06,0.0,6.217664259808836e-07,0.3988651853670805,0.47460991664548163
60730139082,1794.0,0.0005574136008918615,2.0483692133218e-06,0.0005574136008918659,1.7063358314846828e-06,9.939822074484875e-07,0.0,6.217664259808836e-07,0.5963093460788275,0.47460991664548163
60730139091,1794.0,0.0005574136008918619,9.822818387751514e-05,0.0005574136008918619,0.00010818162499776827,9.092899372266356e-05,0.0,6.217664259808836e-07,0.8814102564102629,0.47460991664548163
60730139092,1794.0,0.0005574136008918623,3.355674421466108e-05,0.0005574136008918614,1.9363107704698805e-05,1.928114309160981e-05,0.0,6.217664259808836e-07,0.7318428882082966,0.47460991664548163
60730140011,1794.0,0.0005574136008918618,6.248664010391932e-06,0.0005574136008918613,5.639581234927508e-06,1.5269484718365872e-06,0.0,6.217664259808836e-07,0.2938177410406844,0.47460991664548163
60730140012,1794.0,0.0005574136008918615,2.815520576778567e-05,0.0005574136008918615,2.815520576778567e-05,6.014914338293327e-06,0.0,6.217664259808836e-07,0.22222222222222882,0.47460991664548163
60730140013,1794.0,0.0005574136008918614,1.8050416675234384e-05,0.000557413600891862,1.3328710459016753e-05,7.308303728332676e-06,0.0,6.217664259808836e-07,0.47618588693358205,0.47460991664548163
60730140014,1794.0,0.000557413600891863,2.581911610119904e-06,0.0005574136008918647,2.713328471598679e-06,1.4053742189960519e-06,0.0,6.217664259808836e-07,0.5801100369767126,0.47460991664548163
60730140021,1794.0,0.0005574136008918607,5.498746829768448e-06,0.000557413600891863,6.689225915026622e-06,2.1376198701646407e-06,0.0,6.217664259808836e-07,0.38228773443585484,0.47460991664548163
60730140022,1794.0,0.0005574136008918607,4.252598373851249e-06,0.0005574136008918626,4.478440611732678e-06,1.2132626443811184e-06,0.0,6.217664259808836e-07,0.3259227130903295,0.47460991664548163
60730141011,1794.0,0.0005574136008918622,5.7028057497765e-06,0.0005574136008918622,7.870830955237542e-06,2.4765777654594652e-06,0.0,6.217664259808836e-07,0.3927272727272719,0.47460991664548163
60730141012,1794.0,0.0005574136008918618,3.806056129342252e-05,0.0005574136008918618,3.80605612934224e-05,2.110573697663587e-05,0.0,6.217664259808836e-07,0.5581395348837341,0.47460991664548163
60730141021,1794.0,0.0005574136008918625,1.1362020732570534e-05,0.000557413600891862,1.2503394533801918e-05,7.829937326925997e-06,0.0,6.217664259808836e-07,0.6649046543774852,0.47460991664548163
60730141022,1794.0,0.0005574136008918614,2.7344876329398036e-05,0.000557413600891862,1.727352943278926e-05,4.326515490763873e-06,0.0,6.217664259808836e-07,0.20501242499546232,0.47460991664548163
60730142001,1794.0,0.000557413600891861,4.576804023960892e-06,0.0005574136008918622,5.700995223642485e-06,2.195236318864172e-06,0.0,6.217664259808836e-07,0.45985676987631574,0.47460991664548163
60730142002,1794.0,0.0005574136008918611,8.368442567300853e-06,0.0005574136008918614,8.204655465697611e-06,4.649335673570584e-06,0.0,6.217664259808836e-07,0.5769419001114304,0.47460991664548163
60730142003,1794.0,0.0005574136008918622,1.6129974595088356e-05,0.000557413600891862,1.3628481748511435e-05,4.478320007269804e-06,0.0,6.217664259808836e-07,0.3152842727049134,0.47460991664548163
60730142004,1794.0,0.0005574136008918615,2.3876147985433298e-05,0.0005574136008918618,2.188230560086902e-05,3.2041870649813155e-06,0.0,6.217664259808836e-07,0.15157626578920222,0.47460991664548163
60730143001,1794.0,0.0005574136008918622,1.9665920465899823e-05,0.0005574136008918624,2.042225411855204e-05,1.553424310771132e-05,0.0,6.217664259808836e-07,0.7784401513449075,0.47460991664548163
60730143002,1794.0,0.0005574136008918618,3.9250888150847794e-05,0.0005574136008918618,3.1157946185286066e-05,2.429460873281185e-05,0.0,6.217664259808836e-07,0.692813848729997,0.47460991664548163
60730144001,1794.0,0.0005574136008918642,7.980202918331867e-07,0.0005574136008918614,8.573189523244926e-07,4.824775333456359e-07,0.0,6.217664259808836e-07,0.6968150461702565,0.47460991664548163
60730144002,1794.0,0.0005574136008918606,8.43147527245934e-07,0.0005574136008918589,8.804911661751753e-07,5.235291569138422e-07,0.0,6.217664259808836e-07,0.7115294180964642,0.47460991664548163
60730145001,1794.0,0.0005574136008918619,1.4484575996249429e-05,0.0005574136008918614,1.591102006429676e-05,2.5669521023080733e-06,0.0,6.217664259808836e-07,0.1855628644471981,0.47460991664548163
60730145002,1794.0,0.0005574136008918605,2.589628378727704e-06,0.0005574136008918606,2.9667858043775817e-06,1.0864657123267265e-06,0.0,6.217664259808836e-07,0.4523496523433146,0.47460991664548163
60730145003,1794.0,0.0005574136008918624,7.792186062545051e-06,0.0005574136008918609,5.932476469354949e-06,1.8435329496550523e-06,0.0,6.217664259808836e-07,0.3003418019871788,0.47460991664548163
60730146011,1794.0,0.0005574136008918595,9.182178776566549e-07,0.0005574136008918593,7.936350088292072e-07,6.215711289326563e-07,0.0,6.217664259808836e-07,0.799148633148266,0.47460991664548163
60730146012,1794.0,0.0005574136008918652,1.6298750043197914e-06,0.000557413600891865,2.0660830731390188e-06,6.714683647376189e-07,0.0,6.217664259808836e-07,0.4550320785615086,0.47460991664548163
60730146013,1794.0,0.0005574136008918623,8.51887586900984e-06,0.000557413600891861,5.532965619157894e-06,1.503010179339615e-06,0.0,6.217664259808836e-07,0.24723209219473014,0.47460991664548163
60730146021,1794.0,0.0005574136008918618,7.726896495045258e-06,0.0005574136008918615,7.822598846872006e-06,3.1205992047886337e-06,0.0,6.217664259808836e-07,0.4243926623698554,0.47460991664548163
60730146022,1794.0,0.0005574136008918614,1.2457002999606902e-05,0.0005574136008918622,1.6762315280014383e-05,2.4734556093456105e-06,0.0,6.217664259808836e-07,0.18661110008600584,0.47460991664548163
60730146023,1794.0,0.000557413600891862,1.46973277308026e-05,0.0005574136008918615,2.340579580930001e-05,9.8014568540042e-07,0.0,6.217664259808836e-07,0.06667695632042267,0.47460991664548163
60730147001,1794.0,0.0005574136008918633,3.622380366371607e-06,0.0005574136008918602,2.680412619932959e-06,1.1199771477916667e-06,0.0,6.217664259808836e-07,0.41327116299803784,0.47460991664548163
60730147002,1794.0,0.0005574136008918605,3.637810034415874e-06,0.0005574136008918633,3.439305267883682e-06,1.453284856580431e-06,0.0,6.217664259808836e-07,0.4582920304102147,0.47460991664548163
60730147003,1794.0,0.0005574136008918605,4.9358760989821186e-06,0.00055741360089186,3.837024629469621e-06,1.0560885617763532e-06,0.0,6.217664259808836e-07,0.2910101555054722,0.47460991664548163
60730147004,1794.0,0.0005574136008918616,2.9649522957930104e-05,0.0005574136008918618,1.705769933698691e-05,1.9259796911734046e-06,0.0,6.217664259808836e-07,0.09452401010952385,0.47460991664548163
60730148031,1794.0,0.0005574136008918632,3.0364936537515285e-06,0.0005574136008918634,2.0773333101188852e-06,6.140330127224143e-07,0.0,6.217664259808836e-07,0.32251805971791025,0.47460991664548163
60730148032,1794.0,0.0005574136008918622,4.793411265537183e-06,0.0005574136008918622,7.154197627199439e-06,5.597111036610348e-07,0.0,6.217664259808836e-07,0.13852626635391235,0.47460991664548163
60730148033,1794.0,0.0005574136008918567,6.855842383251691e-07,0.0005574136008918568,6.521008902665459e-07,4.538493322795026e-07,0.0,6.217664259808836e-07,0.7805577468709096,0.47460991664548163
60730148041,1794.0,0.0005574136008918607,6.050703348413201e-06,0.0005574136008918609,5.048859798743233e-06,1.4675055239873528e-06,0.0,6.217664259808836e-07,0.3034448824053999,0.47460991664548163
60730148042,1794.0,0.0005574136008918635,4.140630729339875e-06,0.0005574136008918632,2.4707678240415265e-06,1.6638029406103323e-06,0.0,6.217664259808836e-07,0.5460088797186189,0.47460991664548163
60730148043,1794.0,0.0005574136008918624,5.286937401126196e-06,0.0005574136008918607,3.979647137465432e-06,1.8936639014493112e-06,0.0,6.217664259808836e-07,0.4458877162305614,0.47460991664548163
60730148051,1794.0,0.0005574136008918596,2.767671595301006e-06,0.0005574136008918625,4.402175231649009e-06,6.759902422001462e-07,0.0,6.217664259808836e-07,0.25331684804026056,0.47460991664548163
60730148052,1794.0,0.0005574136008918628,2.3405142110818546e-06,0.0005574136008918624,1.9801232522391656e-06,4.913352052867818e-07,0.0,6.217664259808836e-07,0.3246268157135713,0.47460991664548163
60730148053,1794.0,0.0005574136008918584,1.7561652694341954e-06,0.0005574136008918589,1.797523983927147e-06,5.939318113030551e-07,0.0,6.217664259808836e-07,0.43339702000431035,0.47460991664548163
60730148061,1794.0,0.0005574136008918641,1.495049004542248e-06,0.0005574136008918633,1.5258825549141337e-06,4.925260283275468e-07,0.0,6.217664259808836e-07,0.4411066986776553,0.47460991664548163
60730148062,1794.0,0.0005574136008918589,9.834439032020414e-07,0.0005574136008918645,8.555283379572748e-07,4.3815578851527605e-07,0.0,6.217664259808836e-07,0.6087919952720778,0.47460991664548163
60730149011,1794.0,0.0005574136008918618,6.273364168802972e-06,0.0005574136008918613,6.218149509360876e-06,1.8630428675257834e-06,0.0,6.217664259808836e-07,0.33156099210129886,0.47460991664548163
60730149012,1794.0,0.0005574136008918609,4.45599271952968e-06,0.0005574136008918627,3.5284512535882354e-06,1.3752170076826086e-06,0.0,6.217664259808836e-07,0.39183337206109004,0.47460991664548163
60730149013,1794.0,0.0005574136008918607,4.792793515540724e-06,0.0005574136008918622,3.980987388149744e-06,1.7438236130923665e-06,0.0,6.217664259808836e-07,0.437378846380561,0.47460991664548163
60730149021,1794.0,0.0005574136008918637,9.162159255395106e-07,0.0005574136008918597,9.202651176365929e-07,6.405929962651121e-07,0.0,6.217664259808836e-07,0.7741093776712774,0.47460991664548163
60730149022,1794.0,0.0005574136008918602,3.404120477628779e-06,0.0005574136008918606,3.957416410260988e-06,3.446322614356055e-07,0.0,6.217664259808836e-07,0.16422161319791445,0.47460991664548163
60730150001,1794.0,0.0005574136008918615,1.1299880960306283e-06,0.0005574136008918633,1.4160199295441402e-06,3.40521396519569e-07,0.0,6.217664259808836e-07,0.41126956446669655,0.47460991664548163
60730150002,1794.0,0.0005574136008918637,5.600286927465743e-07,0.0005574136008918605,5.552760378882443e-07,4.697425278449088e-07,0.0,6.217664259808836e-07,0.8987838383733531,0.47460991664548163
60730150003,1794.0,0.0005574136008918618,5.248492207065075e-06,0.0005574136008918613,6.8955555986529935e-06,5.564055348400355e-07,0.0,6.217664259808836e-07,0.13587676149585537,0.47460991664548163
60730150004,1794.0,0.0005574136008918622,7.661023540419663e-06,0.0005574136008918625,5.347388072871652e-06,4.295760357025815e-07,0.0,6.217664259808836e-07,0.10864997457253481,0.47460991664548163
60730151001,1794.0,0.0005574136008918618,6.940467730011481e-05,0.0005574136008918618,9.264319747115012e-05,1.1308376872527305e-05,0.0,6.217664259808836e-07,0.14285714285714518,0.47460991664548163
60730151002,1794.0,0.0005574136008918616,6.42387328598069e-06,0.0005574136008918609,6.36382401678547e-06,2.4788551028601603e-06,0.0,6.217664259808836e-07,0.4160849937451258,0.47460991664548163
60730151003,1794.0,0.0005574136008918626,3.899822392480508e-06,0.00055741360089186,4.3412862543878045e-06,1.3163313499607616e-06,0.0,6.217664259808836e-07,0.36719790126255136,0.47460991664548163
60730151004,1794.0,0.0005574136008918613,1.0689599708209159e-05,0.0005574136008918624,1.1096879738299754e-05,2.1378544235781058e-06,0.0,6.217664259808836e-07,0.21855683398893966,0.47460991664548163
60730152001,1794.0,0.0005574136008918612,1.152354835559178e-05,0.0005574136008918613,7.066863381143317e-06,3.1615393413022214e-06,0.0,6.217664259808836e-07,0.3614814025649006,0.47460991664548163
60730152002,1794.0,0.0005574136008918615,4.5217646101690356e-05,0.0005574136008918618,4.4444785264558494e-05,1.9023091842510356e-06,0.0,6.217664259808836e-07,0.04902723735408665,0.47460991664548163
60730152003,1794.0,0.0005574136008918619,2.2066951025783784e-05,0.0005574136008918619,2.3819237323790204e-05,1.0312440293768645e-05,0.0,6.217664259808836e-07,0.45683898842796805,0.47460991664548163
60730152004,1794.0,0.0005574136008918606,4.220891695646881e-06,0.0005574136008918618,3.3901322448610217e-06,1.2543403074921242e-06,0.0,6.217664259808836e-07,0.38024131571568737,0.47460991664548163
60730153011,1794.0,0.0005574136008918627,6.5486644585484616e-06,0.000557413600891863,6.088243356256492e-06,4.137287632034786e-06,0.0,6.217664259808836e-07,0.6709827489903826,0.47460991664548163
60730153012,1794.0,0.0005574136008918622,3.408212664014143e-05,0.0005574136008918614,1.8815470837243843e-05,1.621428668641258e-05,0.0,6.217664259808836e-07,0.6175398470445442,0.47460991664548163
60730153021,1794.0,0.0005574136008918614,6.648622006573763e-06,0.0005574136008918594,5.753747728994679e-06,4.660410622455568e-06,0.0,6.217664259808836e-07,0.76339709195034,0.47460991664548163
